Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
200707,S92000003,S08000015,A111H,Type 1,Unplanned,5414,5290,124,97.7,5414,,5290,,124,,97.7,,26,,0.5,,24,,0.4,
200707,S92000003,S08000015,A111H,Type 1,All,5414,5290,124,97.7,5414,,5290,,124,,97.7,,26,,0.5,,24,,0.4,
200707,S92000003,S08000015,A210H,Type 1,Unplanned,3530,3355,175,95,3530,,3355,,175,,95,,3,,0.1,,1,,0,
200707,S92000003,S08000015,A210H,Type 1,All,3530,3355,175,95,3530,,3355,,175,,95,,3,,0.1,,1,,0,
200707,S92000003,S08000016,B120H,Type 1,Unplanned,1823,1804,19,99,1823,,1804,,19,,99,,0,,0,,0,,0,
200707,S92000003,S08000016,B120H,Type 1,All,1823,1804,19,99,1823,,1804,,19,,99,,0,,0,,0,,0,
200707,S92000003,S08000031,C313H,Type 1,Unplanned,2693,2648,45,98.3,2693,,2648,,45,,98.3,,1,,0,,0,,0,
200707,S92000003,S08000031,C313H,Type 1,All,2693,2648,45,98.3,2693,,2648,,45,,98.3,,1,,0,,0,,0,
200707,S92000003,S08000022,C121H,Type 1,Unplanned,616,611,5,99.2,,z,,z,,z,,z,,z,,z,,z,,z
200707,S92000003,S08000022,C121H,Type 1,All,616,611,5,99.2,,z,,z,,z,,z,,z,,z,,z,,z
200708,S92000003,S08000015,A111H,Type 1,Unplanned,5655,5508,147,97.4,5655,,5508,,147,,97.4,,5,,0.1,,3,,0.1,
